Id,SalePrice
1461,152910.23518804304
1462,158461.33533290395
1463,165948.98151883064
1464,168227.67851014505
1465,168401.4540789983
1466,167169.5713621488
1467,159969.86479096813
1468,165053.20743738502
1469,169617.53509872427
1470,150569.0082481775
1471,170296.4280046571
1472,158143.81295572192
1473,157104.52931494816
1474,162108.56207694628
1475,155453.273335672
1476,180429.22157727054
1477,176125.53657814374
1478,176277.81565465164
1479,177839.58379817425
1480,168679.46102368683
1481,183310.52299615106
1482,174446.5088979157
1483,165567.5221001115
1484,164916.61101598744
1485,166688.84557996335
1486,171794.67727626438
1487,178823.8860506895
1488,177797.8594333055
1489,169167.4429621417
1490,169647.20108087402
1491,169705.0846268082
1492,147927.67952038767
1493,168241.02563578586
1494,177867.7623760493
1495,181153.22432994278
1496,171951.13724763223
1497,169633.70733600625
1498,163204.7564696815
1499,162359.0699901425
1500,161661.6954132694
1501,167577.61362678595
1502,161232.15514555704
1503,177137.30880407765
1504,177079.71252950185
1505,173944.29948532212
1506,169287.55398835713
1507,176345.32422603286
1508,173096.8720455054
1509,160205.73260958894
1510,156312.8650773405
1511,156237.1551490248
1512,163038.29524166943
1513,161317.17755662926
1514,162322.83260633543
1515,172272.55367502075
1516,164563.075639734
1517,160608.93306647797
1518,163427.17977271084
1519,172521.93510986818
1520,152737.50019167806
1521,153684.92788322346
1522,170498.4736601506
1523,149741.18786800807
1524,148021.14698855876
1525,148361.75921395645
1526,148434.9468430063
1527,148936.63072239127
1528,151008.6891199401
1529,151929.49578217854
1530,164504.10825225673
1531,164881.13712289464
1532,156191.31018425163
1533,153542.9265209999
1534,151177.08155266658
1535,158270.44375779762
1536,148316.09009235533
1537,153530.64774617614
1538,158986.54107097193
1539,165688.54944616585
1540,160537.59052837777
1541,155654.50239215346
1542,155203.2125220008
1543,165763.17540324232
1544,143945.96663665585
1545,149942.93959571706
1546,161105.81374451474
1547,160961.75703110037
1548,153288.77512958026
1549,150256.46813219078
1550,155976.61405002713
1551,154776.07115921864
1552,159953.4925042979
1553,157768.8866421071
1554,150846.36174380805
1555,167454.52732336463
1556,147769.9657318158
1557,157993.79342467847
1558,147936.7106370694
1559,157960.5241415252
1560,157413.2770377699
1561,161699.26328537066
1562,148117.22721998088
1563,149410.90977747412
1564,166851.33758362418
1565,162791.45953573976
1566,173693.78551359734
1567,145298.3260686625
1568,173525.87018612475
1569,154958.19655284748
1570,154950.9669993168
1571,151866.4181791365
1572,152734.8424295501
1573,175168.376481261
1574,157857.551628509
1575,172892.03084224643
1576,173795.02796138622
1577,169082.68028326277
1578,153526.81676530733
1579,156858.8929699165
1580,172038.20155519538
1581,150166.22332881214
1582,149977.89095096622
1583,178976.4967714045
1584,176334.35585385084
1585,157518.59553494895
1586,145571.41101322277
1587,147088.71550049682
1588,154755.8514711867
1589,148670.96544572516
1590,157954.7835133869
1591,155493.78200943524
1592,154991.4231632332
1593,151999.33254584225
1594,163943.22560606163
1595,158687.3837595667
1596,172519.2411619335
1597,166692.845727334
1598,167172.40873948508
1599,167962.84538694855
1600,169959.88882518586
1601,147690.06467105157
1602,151901.34394368835
1603,146156.1586082246
1604,176520.22099267103
1605,178870.74410545191
1606,163415.96406071875
1607,171552.91637229055
1608,173618.08813280283
1609,167536.23347081844
1610,159030.67381302395
1611,159987.10451762428
1612,165975.53165489002
1613,167512.74966574842
1614,154351.9718998321
1615,155905.57330940242
1616,156028.1397894618
1617,148852.6405122368
1618,148446.38249104057
1619,151050.5247618151
1620,170035.70927864456
1621,157725.55354339667
1622,153816.05126754334
